,Filename,Participant,Label,is_test,Session
0,200126_2142_00-13-04.06--00-13-04.324.wav,P01,dysregulation-sick,0,200126_2142
1,200126_2142_00-06-41.54--00-06-42.47.wav,P01,dysregulation-sick,0,200126_2142
2,200126_2142_00-11-35.94--00-11-37.08.wav,P01,dysregulation-sick,0,200126_2142
3,200126_2142_00-12-11.66--00-12-15.31.wav,P01,dysregulation-sick,0,200126_2142
4,200126_2142_00-00-24.55--00-00-24.95.wav,P01,dysregulation-sick,1,200126_2142
5,200126_2142_00-15-39.87--00-15-41.15.wav,P01,dysregulation-sick,0,200126_2142
6,200126_2142_00-10-30.85--00-10-31.32.wav,P01,dysregulation-sick,1,200126_2142
7,200126_2142_00-21-53.48--00-21-54.45.wav,P01,dysregulation-sick,0,200126_2142
8,200126_2142_00-15-34.15--00-15-34.63.wav,P01,dysregulation-sick,0,200126_2142
9,200126_2142_00-12-59.47--00-13-01.629.wav,P01,dysregulation-sick,0,200126_2142
10,200126_2142_00-01-20.27--00-01-21.83.wav,P01,dysregulation-sick,0,200126_2142
11,200126_2142_00-06-44.1--00-06-45.66.wav,P01,dysregulation-sick,0,200126_2142
12,200126_2142_00-17-59.49--00-18-00.152.wav,P01,dysregulation-sick,0,200126_2142
13,200126_2142_00-21-49.18--00-21-50.19.wav,P01,dysregulation-sick,0,200126_2142
14,200126_2142_00-12-02.785--00-12-03.469.wav,P01,dysregulation-sick,0,200126_2142
15,200126_2142_00-17-54.82--00-17-56.33.wav,P01,dysregulation-sick,0,200126_2142
16,200126_2142_00-12-50.42--00-12-52.18.wav,P01,dysregulation-sick,0,200126_2142
17,200126_2142_00-02-11.01--00-02-15.74.wav,P01,dysregulation-sick,0,200126_2142
18,200126_2142_00-04-51.61--00-04-52.89.wav,P01,dysregulation-sick,0,200126_2142
19,200126_2142_00-04-16.05--00-04-18.31.wav,P01,dysregulation-sick,0,200126_2142
20,200126_2142_00-08-44.05--00-08-44.6.wav,P01,dysregulation-sick,1,200126_2142
21,200126_2142_00-10-02.358--00-10-02.678.wav,P01,dysregulation-sick,0,200126_2142
22,200126_2142_00-12-53.68--00-12-55.63.wav,P01,dysregulation-sick,0,200126_2142
23,200126_2142_00-06-27.24--00-06-28.42.wav,P01,dysregulation-sick,0,200126_2142
24,200126_2142_00-04-23.23--00-04-24.56.wav,P01,dysregulation-sick,0,200126_2142
25,200126_2142_00-15-53.56--00-15-54.85.wav,P01,dysregulation-sick,0,200126_2142
26,200126_2142_00-02-34.93--00-02-35.47.wav,P01,dysregulation-sick,0,200126_2142
27,200126_2142_00-13-29.96--00-13-31.44.wav,P01,dysregulation-sick,0,200126_2142
28,200126_2142_00-06-32.15--00-06-33.16.wav,P01,dysregulation-sick,0,200126_2142
29,200126_2142_00-01-25.94--00-01-26.48.wav,P01,dysregulation-sick,1,200126_2142
30,200126_2142_00-05-04.75--00-05-05.032.wav,P01,dysregulation-sick,0,200126_2142
31,200126_2142_00-04-55.97--00-04-57.81.wav,P01,dysregulation-sick,0,200126_2142
32,200126_2142_00-19-41.47--00-19-44.91.wav,P01,dysregulation-sick,0,200126_2142
33,200126_2142_00-19-47.69--00-19-48.79.wav,P01,dysregulation-sick,0,200126_2142
34,200126_2142_00-18-52--00-18-52.37.wav,P01,dysregulation-sick,0,200126_2142
35,200126_2142_00-23-39.52--00-23-40.55.wav,P01,dysregulation-sick,0,200126_2142
36,200126_2142_00-23-43.47--00-23-44.63.wav,P01,dysregulation-sick,0,200126_2142
37,200126_2142_00-21-30.46--00-21-31.16.wav,P01,dysregulation-sick,0,200126_2142
38,200126_2142_00-09-04.785--00-09-05.612.wav,P01,dysregulation-sick,1,200126_2142
39,200126_2142_00-23-52.01--00-23-54.88.wav,P01,dysregulation-sick,0,200126_2142
40,200126_2142_00-11-53.14--00-11-53.81.wav,P01,dysregulation-sick,0,200126_2142
41,200126_2142_00-04-53.74--00-04-55.29.wav,P01,dysregulation-sick,0,200126_2142
42,200126_2142_00-09-51.46--00-09-51.94.wav,P01,dysregulation-sick,0,200126_2142
43,200126_2142_00-15-20.78--00-15-21.83.wav,P01,dysregulation-sick,1,200126_2142
44,200126_2142_00-18-00.71698--00-18-03.416.wav,P01,dysregulation-sick,0,200126_2142
45,200126_2142_00-16-20.15--00-16-22.28.wav,P01,dysregulation-sick,1,200126_2142
46,200126_2142_00-14-02.66--00-14-04.874.wav,P01,dysregulation-sick,0,200126_2142
47,200126_2142_00-06-08.632--00-06-09.693.wav,P01,dysregulation-sick,0,200126_2142
48,200126_2142_00-18-44.81--00-18-45.56.wav,P01,dysregulation-sick,0,200126_2142
49,200126_2142_00-18-53.59--00-18-56.2.wav,P01,dysregulation-sick,0,200126_2142
50,200126_2142_00-06-21.42--00-06-22.19.wav,P01,dysregulation-sick,1,200126_2142
51,200126_2142_00-02-22.47--00-02-23.43.wav,P01,dysregulation-sick,0,200126_2142
52,200126_2142_00-08-41.5--00-08-42.25.wav,P01,dysregulation-sick,0,200126_2142
53,200126_2142_00-09-47.74--00-09-49.65.wav,P01,dysregulation-sick,0,200126_2142
54,200126_2142_00-04-10.44--00-04-11.79.wav,P01,dysregulation-sick,1,200126_2142
55,200126_2142_00-17-09.599--00-17-11.2.wav,P01,dysregulation-sick,0,200126_2142
56,200126_2142_00-03-53.42--00-03-55.7.wav,P01,dysregulation-sick,1,200126_2142
57,200126_2142_00-15-36.76--00-15-39.33.wav,P01,dysregulation-sick,0,200126_2142
58,200126_2142_00-16-22.81--00-16-23.66.wav,P01,dysregulation-sick,0,200126_2142
59,200126_2142_00-13-42.57--00-13-43.57.wav,P01,dysregulation-sick,1,200126_2142
60,200126_2142_00-11-13.31--00-11-16.68.wav,P01,dysregulation-sick,0,200126_2142
61,200126_2142_00-16-03.918--00-16-04.221.wav,P01,dysregulation-sick,1,200126_2142
62,200126_2142_00-19-28.31--00-19-33.01.wav,P01,dysregulation-sick,0,200126_2142
63,200126_2142_00-04-25.72--00-04-27.22.wav,P01,dysregulation-sick,1,200126_2142
64,200126_2142_00-14-05.709--00-14-06.796.wav,P01,dysregulation-sick,0,200126_2142
65,200126_2142_00-09-33.55--00-09-34.5.wav,P01,dysregulation-sick,1,200126_2142
66,200126_2142_00-11-28.16--00-11-29.49.wav,P01,dysregulation-sick,0,200126_2142
67,200126_2142_00-23-41.24--00-23-42.11.wav,P01,dysregulation-sick,1,200126_2142
68,200126_2142_00-13-47.35--00-13-48.86.wav,P01,dysregulation-sick,0,200126_2142
69,200126_2142_00-13-40.47--00-13-41.93.wav,P01,dysregulation-sick,0,200126_2142
70,200126_2142_00-06-29.27--00-06-30.34.wav,P01,dysregulation-sick,0,200126_2142
71,200126_2142_00-23-38.03--00-23-38.91.wav,P01,dysregulation-sick,0,200126_2142
72,200126_2142_00-18-59.45--00-19-00.37499.wav,P01,dysregulation-sick,0,200126_2142
73,200126_2142_00-00-20.57--00-00-22.81.wav,P01,dysregulation-sick,0,200126_2142
74,200306_2047_00-02-02.25--00-02-04.038.wav,P01,frustrated,1,200306_2047
75,200112_1235_00-23-45.04--00-23-46.09.wav,P01,frustrated,1,200112_1235
76,200302_2156_00-04-35.74--00-04-36.62.wav,P01,frustrated,0,200302_2156
77,200306_2047_00-04-10.4--00-04-13.75.wav,P01,frustrated,0,200306_2047
78,200229_2156_00-05-39.75--00-05-41.24.wav,P01,frustrated,0,200229_2156
79,200302_2204_00-00-03.068--00-00-03.91.wav,P01,frustrated,1,200302_2204
80,200302_2156_00-03-30.49--00-03-32.51.wav,P01,frustrated,0,200302_2156
81,200302_2156_00-03-36.27--00-03-37.73.wav,P01,frustrated,0,200302_2156
82,200229_2156_00-04-58.98--00-04-59.72.wav,P01,frustrated,0,200229_2156
83,200302_2203_00-00-03.992--00-00-06.2699.wav,P01,frustrated,1,200302_2203
84,200302_2156_00-06-05.617--00-06-07.357.wav,P01,frustrated,0,200302_2156
85,200229_2156_00-08-01.665--00-08-03.284.wav,P01,frustrated,1,200229_2156
86,200309_2035_00-07-21.02--00-07-22.54.wav,P01,frustrated,0,200309_2035
87,200229_2156_00-05-11.62--00-05-12.94.wav,P01,frustrated,0,200229_2156
88,200306_2047_00-00-43.86--00-00-44.9.wav,P01,frustrated,0,200306_2047
89,200302_2156_00-02-26.36--00-02-27.74.wav,P01,frustrated,1,200302_2156
90,200306_2047_00-02-16.12--00-02-20.12.wav,P01,frustrated,0,200306_2047
91,200306_2047_00-00-58.74--00-01-00.06.wav,P01,frustrated,0,200306_2047
92,200306_2047_00-02-32.73--00-02-35.48.wav,P01,frustrated,0,200306_2047
93,200306_2047_00-00-22.42--00-00-23.56.wav,P01,frustrated,0,200306_2047
94,200302_2156_00-06-02.013--00-06-03.194.wav,P01,frustrated,1,200302_2156
95,200302_2204_00-00-09.856--00-00-10.75.wav,P01,frustrated,1,200302_2204
96,200306_2047_00-04-25.47--00-04-27.17.wav,P01,frustrated,0,200306_2047
97,200302_2203_00-00-00.43413--00-00-01.5711.wav,P01,frustrated,1,200302_2203
98,200306_2047_00-05-00.208--00-05-04.286.wav,P01,frustrated,0,200306_2047
99,200302_2156_00-00-40.25--00-00-41.64.wav,P01,frustrated,0,200302_2156
100,200302_2156_00-05-08.187--00-05-09.9.wav,P01,frustrated,1,200302_2156
101,200302_2156_00-00-34.71--00-00-35.11.wav,P01,frustrated,1,200302_2156
102,200302_2156_00-03-44.25--00-03-44.88.wav,P01,frustrated,0,200302_2156
103,200306_2047_00-04-57.29--00-04-59.03.wav,P01,frustrated,0,200306_2047
104,200302_2156_00-02-23.97--00-02-25.85.wav,P01,frustrated,0,200302_2156
105,200309_2035_00-07-09.486--00-07-09.875.wav,P01,frustrated,0,200309_2035
106,200309_2035_00-07-00.0059864--00-07-01.543.wav,P01,frustrated,0,200309_2035
107,200229_2156_00-07-58.97--00-08-00.95499.wav,P01,frustrated,0,200229_2156
108,200306_2047_00-00-47.12--00-00-47.87.wav,P01,frustrated,1,200306_2047
109,200229_2156_00-04-53.57--00-04-55.08.wav,P01,frustrated,0,200229_2156
110,200302_2203_00-00-03.6905--00-00-05.5584.wav,P01,frustrated,1,200302_2203
111,200306_2047_00-00-01.377--00-00-03.524.wav,P01,frustrated,1,200306_2047
112,200306_2047_00-01-32.18--00-01-32.74.wav,P01,frustrated,0,200306_2047
113,200306_2047_00-04-27.96--00-04-29.5.wav,P01,frustrated,1,200306_2047
114,200306_2047_00-04-23.49--00-04-24.42.wav,P01,frustrated,0,200306_2047
115,200302_2156_00-05-21.91--00-05-23.8.wav,P01,frustrated,0,200302_2156
116,200306_2047_00-04-44.97--00-04-46.72.wav,P01,frustrated,0,200306_2047
117,200302_2156_00-05-58.2--00-06-01.508.wav,P01,frustrated,0,200302_2156
118,200229_2156_00-06-09.567--00-06-11.09.wav,P01,frustrated,0,200229_2156
119,200302_2203_00-00-04.141--00-00-06.068.wav,P01,frustrated,1,200302_2203
120,200306_2047_00-02-26.17--00-02-27.11.wav,P01,frustrated,0,200306_2047
121,200229_2156_00-04-39.41--00-04-40.63.wav,P01,frustrated,0,200229_2156
122,200229_2156_00-06-07.531--00-06-08.326.wav,P01,frustrated,0,200229_2156
123,200306_2047_00-01-13.59--00-01-16.69.wav,P01,frustrated,0,200306_2047
124,200306_2047_00-02-58.42--00-02-58.91.wav,P01,frustrated,1,200306_2047
125,200302_2156_00-04-31.18--00-04-32.1.wav,P01,frustrated,0,200302_2156
126,200309_2035_00-07-23.21--00-07-24.14.wav,P01,frustrated,0,200309_2035
127,200306_2047_00-01-58.46--00-02-01.85.wav,P01,frustrated,0,200306_2047
128,200306_2047_00-02-44.96--00-02-47.25.wav,P01,frustrated,0,200306_2047
129,200302_2203_00-00-03.9946--00-00-06.0716.wav,P01,frustrated,1,200302_2203
130,200306_2047_00-04-47.54--00-04-48.73.wav,P01,frustrated,1,200306_2047
131,200302_2156_00-06-08.407--00-06-10.38.wav,P01,frustrated,0,200302_2156
132,200306_2047_00-01-49.94--00-01-57.27.wav,P01,frustrated,0,200306_2047
133,200309_2035_00-07-25.03--00-07-26.33.wav,P01,frustrated,1,200309_2035
134,200306_2047_00-00-42.57--00-00-43.19.wav,P01,frustrated,1,200306_2047
135,200229_2156_00-05-37.83--00-05-39.07.wav,P01,frustrated,0,200229_2156
136,200302_2156_00-04-00.50499--00-04-01.402.wav,P01,frustrated,1,200302_2156
137,200229_2156_00-05-46.68--00-05-47.95.wav,P01,frustrated,0,200229_2156
138,200306_2047_00-04-54.51--00-04-56.64.wav,P01,frustrated,0,200306_2047
139,200306_2047_00-04-31.22--00-04-32.25.wav,P01,frustrated,1,200306_2047
140,200302_2156_00-04-24.98--00-04-26.29.wav,P01,frustrated,0,200302_2156
141,200302_2204_00-00-18.3--00-00-19.08.wav,P01,frustrated,1,200302_2204
142,200302_2156_00-06-04.044--00-06-05.248.wav,P01,frustrated,0,200302_2156
143,200302_2156_00-00-50.83--00-00-51.59.wav,P01,frustrated,0,200302_2156
144,200302_2203_00-00-00.48399--00-00-02.51.wav,P01,frustrated,1,200302_2203
145,200229_2156_00-04-43.06--00-04-44.22.wav,P01,frustrated,0,200229_2156
146,200306_2047_00-01-45.4--00-01-48.45.wav,P01,frustrated,0,200306_2047
147,200229_2156_00-04-45.4--00-04-46.71.wav,P01,frustrated,0,200229_2156
148,200302_2156_00-03-58.58--00-03-59.56.wav,P01,frustrated,0,200302_2156
149,200229_2156_00-05-43.83--00-05-45.wav,P01,frustrated,0,200229_2156
150,200306_2047_00-02-56.99--00-02-57.67.wav,P01,frustrated,0,200306_2047
151,200302_2204_00-00-25.79--00-00-28.04.wav,P01,frustrated,1,200302_2204
152,200306_2047_00-05-12.85--00-05-20.24.wav,P01,frustrated,1,200306_2047
153,200306_2047_00-04-18.08--00-04-20.27.wav,P01,frustrated,0,200306_2047
154,200302_2204_00-00-31.12--00-00-32.89.wav,P01,frustrated,1,200302_2204
155,200306_2047_00-01-25.79--00-01-28.92.wav,P01,frustrated,0,200306_2047
