,Filename,Participant,Label,is_test
0,200126_2142_00-13-04.06--00-13-04.324.wav,P01,dysregulation-sick,0
1,200126_2142_00-06-41.54--00-06-42.47.wav,P01,dysregulation-sick,0
2,200126_2142_00-11-35.94--00-11-37.08.wav,P01,dysregulation-sick,0
3,200126_2142_00-12-11.66--00-12-15.31.wav,P01,dysregulation-sick,0
4,200126_2142_00-00-24.55--00-00-24.95.wav,P01,dysregulation-sick,1
5,200126_2142_00-15-39.87--00-15-41.15.wav,P01,dysregulation-sick,0
6,200126_2142_00-10-30.85--00-10-31.32.wav,P01,dysregulation-sick,1
7,200126_2142_00-21-53.48--00-21-54.45.wav,P01,dysregulation-sick,0
8,200126_2142_00-15-34.15--00-15-34.63.wav,P01,dysregulation-sick,0
9,200126_2142_00-12-59.47--00-13-01.629.wav,P01,dysregulation-sick,0
10,200126_2142_00-01-20.27--00-01-21.83.wav,P01,dysregulation-sick,0
11,200126_2142_00-06-44.1--00-06-45.66.wav,P01,dysregulation-sick,0
12,200126_2142_00-17-59.49--00-18-00.152.wav,P01,dysregulation-sick,0
13,200126_2142_00-21-49.18--00-21-50.19.wav,P01,dysregulation-sick,0
14,200126_2142_00-12-02.785--00-12-03.469.wav,P01,dysregulation-sick,0
15,200126_2142_00-17-54.82--00-17-56.33.wav,P01,dysregulation-sick,0
16,200126_2142_00-12-50.42--00-12-52.18.wav,P01,dysregulation-sick,0
17,200126_2142_00-02-11.01--00-02-15.74.wav,P01,dysregulation-sick,0
18,200126_2142_00-04-51.61--00-04-52.89.wav,P01,dysregulation-sick,0
19,200126_2142_00-04-16.05--00-04-18.31.wav,P01,dysregulation-sick,0
20,200126_2142_00-08-44.05--00-08-44.6.wav,P01,dysregulation-sick,1
21,200126_2142_00-10-02.358--00-10-02.678.wav,P01,dysregulation-sick,0
22,200126_2142_00-12-53.68--00-12-55.63.wav,P01,dysregulation-sick,0
23,200126_2142_00-06-27.24--00-06-28.42.wav,P01,dysregulation-sick,0
24,200126_2142_00-04-23.23--00-04-24.56.wav,P01,dysregulation-sick,0
25,200126_2142_00-15-53.56--00-15-54.85.wav,P01,dysregulation-sick,0
26,200126_2142_00-02-34.93--00-02-35.47.wav,P01,dysregulation-sick,0
27,200126_2142_00-13-29.96--00-13-31.44.wav,P01,dysregulation-sick,0
28,200126_2142_00-06-32.15--00-06-33.16.wav,P01,dysregulation-sick,0
29,200126_2142_00-01-25.94--00-01-26.48.wav,P01,dysregulation-sick,1
30,200126_2142_00-05-04.75--00-05-05.032.wav,P01,dysregulation-sick,0
31,200126_2142_00-04-55.97--00-04-57.81.wav,P01,dysregulation-sick,0
32,200126_2142_00-19-41.47--00-19-44.91.wav,P01,dysregulation-sick,0
33,200126_2142_00-19-47.69--00-19-48.79.wav,P01,dysregulation-sick,0
34,200126_2142_00-18-52--00-18-52.37.wav,P01,dysregulation-sick,0
35,200126_2142_00-23-39.52--00-23-40.55.wav,P01,dysregulation-sick,0
36,200126_2142_00-23-43.47--00-23-44.63.wav,P01,dysregulation-sick,0
37,200126_2142_00-21-30.46--00-21-31.16.wav,P01,dysregulation-sick,0
38,200126_2142_00-09-04.785--00-09-05.612.wav,P01,dysregulation-sick,1
39,200126_2142_00-23-52.01--00-23-54.88.wav,P01,dysregulation-sick,0
40,200126_2142_00-11-53.14--00-11-53.81.wav,P01,dysregulation-sick,0
41,200126_2142_00-04-53.74--00-04-55.29.wav,P01,dysregulation-sick,0
42,200126_2142_00-09-51.46--00-09-51.94.wav,P01,dysregulation-sick,0
43,200126_2142_00-15-20.78--00-15-21.83.wav,P01,dysregulation-sick,1
44,200126_2142_00-18-00.71698--00-18-03.416.wav,P01,dysregulation-sick,0
45,200126_2142_00-16-20.15--00-16-22.28.wav,P01,dysregulation-sick,1
46,200126_2142_00-14-02.66--00-14-04.874.wav,P01,dysregulation-sick,0
47,200126_2142_00-06-08.632--00-06-09.693.wav,P01,dysregulation-sick,0
48,200126_2142_00-18-44.81--00-18-45.56.wav,P01,dysregulation-sick,0
49,200126_2142_00-18-53.59--00-18-56.2.wav,P01,dysregulation-sick,0
50,200126_2142_00-06-21.42--00-06-22.19.wav,P01,dysregulation-sick,1
51,200126_2142_00-02-22.47--00-02-23.43.wav,P01,dysregulation-sick,0
52,200126_2142_00-08-41.5--00-08-42.25.wav,P01,dysregulation-sick,0
53,200126_2142_00-09-47.74--00-09-49.65.wav,P01,dysregulation-sick,0
54,200126_2142_00-04-10.44--00-04-11.79.wav,P01,dysregulation-sick,1
55,200126_2142_00-17-09.599--00-17-11.2.wav,P01,dysregulation-sick,0
56,200126_2142_00-03-53.42--00-03-55.7.wav,P01,dysregulation-sick,1
57,200126_2142_00-15-36.76--00-15-39.33.wav,P01,dysregulation-sick,0
58,200126_2142_00-16-22.81--00-16-23.66.wav,P01,dysregulation-sick,0
59,200126_2142_00-13-42.57--00-13-43.57.wav,P01,dysregulation-sick,1
60,200126_2142_00-11-13.31--00-11-16.68.wav,P01,dysregulation-sick,0
61,200126_2142_00-16-03.918--00-16-04.221.wav,P01,dysregulation-sick,1
62,200126_2142_00-19-28.31--00-19-33.01.wav,P01,dysregulation-sick,0
63,200126_2142_00-04-25.72--00-04-27.22.wav,P01,dysregulation-sick,1
64,200126_2142_00-14-05.709--00-14-06.796.wav,P01,dysregulation-sick,0
65,200126_2142_00-09-33.55--00-09-34.5.wav,P01,dysregulation-sick,1
66,200126_2142_00-11-28.16--00-11-29.49.wav,P01,dysregulation-sick,0
67,200126_2142_00-23-41.24--00-23-42.11.wav,P01,dysregulation-sick,1
68,200126_2142_00-13-47.35--00-13-48.86.wav,P01,dysregulation-sick,0
69,200126_2142_00-13-40.47--00-13-41.93.wav,P01,dysregulation-sick,0
